CMDLINE C:\Users\thoma\miniconda3\envs\tudat-space\python.exe navigation_analysis.py
MEM 474.152344 1717869316.6140
MEM 474.152344 1717869316.7257
MEM 474.152344 1717869316.8344
MEM 474.152344 1717869316.9461
MEM 474.152344 1717869317.0558
MEM 474.152344 1717869317.1665
MEM 474.152344 1717869317.2782
MEM 474.152344 1717869317.3880
MEM 474.152344 1717869317.4996
MEM 474.152344 1717869317.6104
MEM 474.152344 1717869317.7191
MEM 474.152344 1717869317.8287
MEM 474.152344 1717869317.9394
MEM 474.152344 1717869318.0492
MEM 474.152344 1717869318.1609
MEM 474.152344 1717869318.2696
MEM 474.152344 1717869318.3803
MEM 474.152344 1717869318.4920
MEM 474.152344 1717869318.6017
MEM 474.152344 1717869318.7124
MEM 474.152344 1717869318.8231
MEM 474.152344 1717869318.9338
MEM 474.152344 1717869319.0445
MEM 474.152344 1717869319.1552
MEM 474.152344 1717869319.2669
MEM 474.152344 1717869319.3776
MEM 474.152344 1717869319.4893
MEM 474.152344 1717869319.6000
MEM 474.152344 1717869319.7107
MEM 474.152344 1717869319.8195
MEM 474.152344 1717869319.9302
MEM 474.152344 1717869320.0408
MEM 474.152344 1717869320.1515
MEM 474.152344 1717869320.2612
MEM 474.152344 1717869320.3720
MEM 474.152344 1717869320.4831
MEM 474.152344 1717869320.5928
MEM 474.152344 1717869320.7045
MEM 474.152344 1717869320.8162
MEM 474.152344 1717869320.9269
MEM 474.152344 1717869321.0386
MEM 474.152344 1717869321.1483
MEM 474.152344 1717869321.2580
MEM 474.152344 1717869321.3688
MEM 474.152344 1717869321.4805
MEM 474.152344 1717869321.5922
MEM 474.152344 1717869321.7029
MEM 474.152344 1717869321.8136
MEM 474.152344 1717869321.9253
MEM 474.152344 1717869322.0370
MEM 474.152344 1717869322.1477
MEM 474.152344 1717869322.2584
MEM 474.152344 1717869322.3691
MEM 474.152344 1717869322.4798
MEM 474.152344 1717869322.5915
MEM 474.152344 1717869322.7022
MEM 474.152344 1717869322.8129
MEM 474.152344 1717869322.9236
MEM 474.152344 1717869323.0343
MEM 474.152344 1717869323.1440
MEM 474.152344 1717869323.2547
MEM 474.152344 1717869323.3654
MEM 474.152344 1717869323.4771
MEM 474.152344 1717869323.5888
MEM 474.152344 1717869323.6985
MEM 474.152344 1717869323.8092
MEM 474.152344 1717869323.9199
MEM 474.152344 1717869324.0306
MEM 474.152344 1717869324.1403
MEM 474.152344 1717869324.2510
MEM 474.152344 1717869324.3617
MEM 474.152344 1717869324.4735
MEM 474.152344 1717869324.5852
MEM 474.152344 1717869324.6949
MEM 474.152344 1717869324.8036
MEM 474.152344 1717869324.9103
MEM 474.152344 1717869325.0210
MEM 474.152344 1717869325.1327
MEM 474.152344 1717869325.2434
MEM 474.152344 1717869325.3548
MEM 474.152344 1717869325.4645
MEM 474.152344 1717869325.5752
MEM 474.152344 1717869325.6859
MEM 474.152344 1717869325.7966
MEM 474.152344 1717869325.9063
MEM 474.257812 1717869326.0180
MEM 474.257812 1717869326.1297
MEM 474.257812 1717869326.2415
MEM 474.257812 1717869326.3532
MEM 474.257812 1717869326.4629
MEM 474.257812 1717869326.5736
MEM 474.257812 1717869326.6842
MEM 474.257812 1717869326.7960
MEM 474.257812 1717869326.9067
MEM 474.257812 1717869327.0173
MEM 474.257812 1717869327.1290
MEM 474.257812 1717869327.2398
MEM 474.257812 1717869327.3505
MEM 474.257812 1717869327.4607
MEM 474.257812 1717869327.5714
MEM 474.257812 1717869327.6821
MEM 474.257812 1717869327.7938
MEM 474.257812 1717869327.9035
MEM 474.257812 1717869328.0142
MEM 474.257812 1717869328.1249
MEM 474.257812 1717869328.2356
MEM 474.257812 1717869328.3463
MEM 474.257812 1717869328.4570
MEM 474.257812 1717869328.5687
MEM 474.261719 1717869328.6794
MEM 474.261719 1717869328.7901
MEM 474.261719 1717869328.9018
MEM 474.261719 1717869329.0125
MEM 474.261719 1717869329.1222
MEM 474.261719 1717869329.2329
MEM 474.261719 1717869329.3437
MEM 474.261719 1717869329.4544
MEM 474.261719 1717869329.5661
MEM 474.261719 1717869329.6777
MEM 474.261719 1717869329.7875
MEM 474.261719 1717869329.8962
MEM 474.261719 1717869330.0058
MEM 474.261719 1717869330.1156
MEM 474.261719 1717869330.2243
MEM 474.261719 1717869330.3360
MEM 474.261719 1717869330.4457
MEM 474.261719 1717869330.5554
MEM 442.773438 1717869330.6641
MEM 442.773438 1717869330.7758
MEM 442.773438 1717869330.8865
MEM 366.449219 1717869330.9972
MEM 340.187500 1717869331.1059
